file_name,file_path,class_name,class_index
23515.jpg,../data/01_raw/seg_test/seg_test/glacier/23515.jpg,glacier,2
21464.jpg,../data/01_raw/seg_test/seg_test/glacier/21464.jpg,glacier,2
22964.jpg,../data/01_raw/seg_test/seg_test/glacier/22964.jpg,glacier,2
20815.jpg,../data/01_raw/seg_test/seg_test/glacier/20815.jpg,glacier,2
21060.jpg,../data/01_raw/seg_test/seg_test/glacier/21060.jpg,glacier,2
23677.jpg,../data/01_raw/seg_test/seg_test/glacier/23677.jpg,glacier,2
20418.jpg,../data/01_raw/seg_test/seg_test/glacier/20418.jpg,glacier,2
23676.jpg,../data/01_raw/seg_test/seg_test/glacier/23676.jpg,glacier,2
21049.jpg,../data/01_raw/seg_test/seg_test/glacier/21049.jpg,glacier,2
21934.jpg,../data/01_raw/seg_test/seg_test/glacier/21934.jpg,glacier,2
20380.jpg,../data/01_raw/seg_test/seg_test/glacier/20380.jpg,glacier,2
22742.jpg,../data/01_raw/seg_test/seg_test/glacier/22742.jpg,glacier,2
23448.jpg,../data/01_raw/seg_test/seg_test/glacier/23448.jpg,glacier,2
22756.jpg,../data/01_raw/seg_test/seg_test/glacier/22756.jpg,glacier,2
21288.jpg,../data/01_raw/seg_test/seg_test/glacier/21288.jpg,glacier,2
21303.jpg,../data/01_raw/seg_test/seg_test/glacier/21303.jpg,glacier,2
23272.jpg,../data/01_raw/seg_test/seg_test/glacier/23272.jpg,glacier,2
22193.jpg,../data/01_raw/seg_test/seg_test/glacier/22193.jpg,glacier,2
22187.jpg,../data/01_raw/seg_test/seg_test/glacier/22187.jpg,glacier,2
20948.jpg,../data/01_raw/seg_test/seg_test/glacier/20948.jpg,glacier,2
21129.jpg,../data/01_raw/seg_test/seg_test/glacier/21129.jpg,glacier,2
21840.jpg,../data/01_raw/seg_test/seg_test/glacier/21840.jpg,glacier,2
23909.jpg,../data/01_raw/seg_test/seg_test/glacier/23909.jpg,glacier,2
24096.jpg,../data/01_raw/seg_test/seg_test/glacier/24096.jpg,glacier,2
23060.jpg,../data/01_raw/seg_test/seg_test/glacier/23060.jpg,glacier,2
23712.jpg,../data/01_raw/seg_test/seg_test/glacier/23712.jpg,glacier,2
22424.jpg,../data/01_raw/seg_test/seg_test/glacier/22424.jpg,glacier,2
20227.jpg,../data/01_raw/seg_test/seg_test/glacier/20227.jpg,glacier,2
20541.jpg,../data/01_raw/seg_test/seg_test/glacier/20541.jpg,glacier,2
22829.jpg,../data/01_raw/seg_test/seg_test/glacier/22829.jpg,glacier,2
21475.jpg,../data/01_raw/seg_test/seg_test/glacier/21475.jpg,glacier,2
21307.jpg,../data/01_raw/seg_test/seg_test/glacier/21307.jpg,glacier,2
20757.jpg,../data/01_raw/seg_test/seg_test/glacier/20757.jpg,glacier,2
20810.jpg,../data/01_raw/seg_test/seg_test/glacier/20810.jpg,glacier,2
20179.jpg,../data/01_raw/seg_test/seg_test/glacier/20179.jpg,glacier,2
24323.jpg,../data/01_raw/seg_test/seg_test/glacier/24323.jpg,glacier,2
23869.jpg,../data/01_raw/seg_test/seg_test/glacier/23869.jpg,glacier,2
24109.jpg,../data/01_raw/seg_test/seg_test/glacier/24109.jpg,glacier,2
20409.jpg,../data/01_raw/seg_test/seg_test/glacier/20409.jpg,glacier,2
20421.jpg,../data/01_raw/seg_test/seg_test/glacier/20421.jpg,glacier,2
23883.jpg,../data/01_raw/seg_test/seg_test/glacier/23883.jpg,glacier,2
20352.jpg,../data/01_raw/seg_test/seg_test/glacier/20352.jpg,glacier,2
21064.jpg,../data/01_raw/seg_test/seg_test/glacier/21064.jpg,glacier,2
21266.jpg,../data/01_raw/seg_test/seg_test/glacier/21266.jpg,glacier,2
20187.jpg,../data/01_raw/seg_test/seg_test/glacier/20187.jpg,glacier,2
22974.jpg,../data/01_raw/seg_test/seg_test/glacier/22974.jpg,glacier,2
20742.jpg,../data/01_raw/seg_test/seg_test/glacier/20742.jpg,glacier,2
24242.jpg,../data/01_raw/seg_test/seg_test/glacier/24242.jpg,glacier,2
22182.jpg,../data/01_raw/seg_test/seg_test/glacier/22182.jpg,glacier,2
20965.jpg,../data/01_raw/seg_test/seg_test/glacier/20965.jpg,glacier,2
22800.jpg,../data/01_raw/seg_test/seg_test/glacier/22800.jpg,glacier,2
20540.jpg,../data/01_raw/seg_test/seg_test/glacier/20540.jpg,glacier,2
21676.jpg,../data/01_raw/seg_test/seg_test/glacier/21676.jpg,glacier,2
23920.jpg,../data/01_raw/seg_test/seg_test/glacier/23920.jpg,glacier,2
21879.jpg,../data/01_raw/seg_test/seg_test/glacier/21879.jpg,glacier,2
23739.jpg,../data/01_raw/seg_test/seg_test/glacier/23739.jpg,glacier,2
20230.jpg,../data/01_raw/seg_test/seg_test/glacier/20230.jpg,glacier,2
22180.jpg,../data/01_raw/seg_test/seg_test/glacier/22180.jpg,glacier,2
24297.jpg,../data/01_raw/seg_test/seg_test/glacier/24297.jpg,glacier,2
21304.jpg,../data/01_raw/seg_test/seg_test/glacier/21304.jpg,glacier,2
20998.jpg,../data/01_raw/seg_test/seg_test/glacier/20998.jpg,glacier,2
22143.jpg,../data/01_raw/seg_test/seg_test/glacier/22143.jpg,glacier,2
22625.jpg,../data/01_raw/seg_test/seg_test/glacier/22625.jpg,glacier,2
24334.jpg,../data/01_raw/seg_test/seg_test/glacier/24334.jpg,glacier,2
22037.jpg,../data/01_raw/seg_test/seg_test/glacier/22037.jpg,glacier,2
20387.jpg,../data/01_raw/seg_test/seg_test/glacier/20387.jpg,glacier,2
22553.jpg,../data/01_raw/seg_test/seg_test/glacier/22553.jpg,glacier,2
22235.jpg,../data/01_raw/seg_test/seg_test/glacier/22235.jpg,glacier,2
20345.jpg,../data/01_raw/seg_test/seg_test/glacier/20345.jpg,glacier,2
20423.jpg,../data/01_raw/seg_test/seg_test/glacier/20423.jpg,glacier,2
23658.jpg,../data/01_raw/seg_test/seg_test/glacier/23658.jpg,glacier,2
21701.jpg,../data/01_raw/seg_test/seg_test/glacier/21701.jpg,glacier,2
21098.jpg,../data/01_raw/seg_test/seg_test/glacier/21098.jpg,glacier,2
20386.jpg,../data/01_raw/seg_test/seg_test/glacier/20386.jpg,glacier,2
21926.jpg,../data/01_raw/seg_test/seg_test/glacier/21926.jpg,glacier,2
23843.jpg,../data/01_raw/seg_test/seg_test/glacier/23843.jpg,glacier,2
22036.jpg,../data/01_raw/seg_test/seg_test/glacier/22036.jpg,glacier,2
23328.jpg,../data/01_raw/seg_test/seg_test/glacier/23328.jpg,glacier,2
23314.jpg,../data/01_raw/seg_test/seg_test/glacier/23314.jpg,glacier,2
23260.jpg,../data/01_raw/seg_test/seg_test/glacier/23260.jpg,glacier,2
21463.jpg,../data/01_raw/seg_test/seg_test/glacier/21463.jpg,glacier,2
21488.jpg,../data/01_raw/seg_test/seg_test/glacier/21488.jpg,glacier,2
22817.jpg,../data/01_raw/seg_test/seg_test/glacier/22817.jpg,glacier,2
23738.jpg,../data/01_raw/seg_test/seg_test/glacier/23738.jpg,glacier,2
24057.jpg,../data/01_raw/seg_test/seg_test/glacier/24057.jpg,glacier,2
22340.jpg,../data/01_raw/seg_test/seg_test/glacier/22340.jpg,glacier,2
23710.jpg,../data/01_raw/seg_test/seg_test/glacier/23710.jpg,glacier,2
22694.jpg,../data/01_raw/seg_test/seg_test/glacier/22694.jpg,glacier,2
22864.jpg,../data/01_raw/seg_test/seg_test/glacier/22864.jpg,glacier,2
22657.jpg,../data/01_raw/seg_test/seg_test/glacier/22657.jpg,glacier,2
20726.jpg,../data/01_raw/seg_test/seg_test/glacier/20726.jpg,glacier,2
23398.jpg,../data/01_raw/seg_test/seg_test/glacier/23398.jpg,glacier,2
23367.jpg,../data/01_raw/seg_test/seg_test/glacier/23367.jpg,glacier,2
22079.jpg,../data/01_raw/seg_test/seg_test/glacier/22079.jpg,glacier,2
24193.jpg,../data/01_raw/seg_test/seg_test/glacier/24193.jpg,glacier,2
21799.jpg,../data/01_raw/seg_test/seg_test/glacier/21799.jpg,glacier,2
24150.jpg,../data/01_raw/seg_test/seg_test/glacier/24150.jpg,glacier,2
21982.jpg,../data/01_raw/seg_test/seg_test/glacier/21982.jpg,glacier,2
23603.jpg,../data/01_raw/seg_test/seg_test/glacier/23603.jpg,glacier,2
21000.jpg,../data/01_raw/seg_test/seg_test/glacier/21000.jpg,glacier,2
21766.jpg,../data/01_raw/seg_test/seg_test/glacier/21766.jpg,glacier,2
23164.jpg,../data/01_raw/seg_test/seg_test/glacier/23164.jpg,glacier,2
22520.jpg,../data/01_raw/seg_test/seg_test/glacier/22520.jpg,glacier,2
23819.jpg,../data/01_raw/seg_test/seg_test/glacier/23819.jpg,glacier,2
20486.jpg,../data/01_raw/seg_test/seg_test/glacier/20486.jpg,glacier,2
20109.jpg,../data/01_raw/seg_test/seg_test/glacier/20109.jpg,glacier,2
22078.jpg,../data/01_raw/seg_test/seg_test/glacier/22078.jpg,glacier,2
21559.jpg,../data/01_raw/seg_test/seg_test/glacier/21559.jpg,glacier,2
20860.jpg,../data/01_raw/seg_test/seg_test/glacier/20860.jpg,glacier,2
21411.jpg,../data/01_raw/seg_test/seg_test/glacier/21411.jpg,glacier,2
23548.jpg,../data/01_raw/seg_test/seg_test/glacier/23548.jpg,glacier,2
22130.jpg,../data/01_raw/seg_test/seg_test/glacier/22130.jpg,glacier,2
22859.jpg,../data/01_raw/seg_test/seg_test/glacier/22859.jpg,glacier,2
22681.jpg,../data/01_raw/seg_test/seg_test/glacier/22681.jpg,glacier,2
22695.jpg,../data/01_raw/seg_test/seg_test/glacier/22695.jpg,glacier,2
23762.jpg,../data/01_raw/seg_test/seg_test/glacier/23762.jpg,glacier,2
21149.jpg,../data/01_raw/seg_test/seg_test/glacier/21149.jpg,glacier,2
20243.jpg,../data/01_raw/seg_test/seg_test/glacier/20243.jpg,glacier,2
23951.jpg,../data/01_raw/seg_test/seg_test/glacier/23951.jpg,glacier,2
23748.jpg,../data/01_raw/seg_test/seg_test/glacier/23748.jpg,glacier,2
22318.jpg,../data/01_raw/seg_test/seg_test/glacier/22318.jpg,glacier,2
21605.jpg,../data/01_raw/seg_test/seg_test/glacier/21605.jpg,glacier,2
22683.jpg,../data/01_raw/seg_test/seg_test/glacier/22683.jpg,glacier,2
23589.jpg,../data/01_raw/seg_test/seg_test/glacier/23589.jpg,glacier,2
22091.jpg,../data/01_raw/seg_test/seg_test/glacier/22091.jpg,glacier,2
21215.jpg,../data/01_raw/seg_test/seg_test/glacier/21215.jpg,glacier,2
24190.jpg,../data/01_raw/seg_test/seg_test/glacier/24190.jpg,glacier,2
20490.jpg,../data/01_raw/seg_test/seg_test/glacier/20490.jpg,glacier,2
24147.jpg,../data/01_raw/seg_test/seg_test/glacier/24147.jpg,glacier,2
22536.jpg,../data/01_raw/seg_test/seg_test/glacier/22536.jpg,glacier,2
21995.jpg,../data/01_raw/seg_test/seg_test/glacier/21995.jpg,glacier,2
21771.jpg,../data/01_raw/seg_test/seg_test/glacier/21771.jpg,glacier,2
24152.jpg,../data/01_raw/seg_test/seg_test/glacier/24152.jpg,glacier,2
20446.jpg,../data/01_raw/seg_test/seg_test/glacier/20446.jpg,glacier,2
23629.jpg,../data/01_raw/seg_test/seg_test/glacier/23629.jpg,glacier,2
20491.jpg,../data/01_raw/seg_test/seg_test/glacier/20491.jpg,glacier,2
24185.jpg,../data/01_raw/seg_test/seg_test/glacier/24185.jpg,glacier,2
22090.jpg,../data/01_raw/seg_test/seg_test/glacier/22090.jpg,glacier,2
24218.jpg,../data/01_raw/seg_test/seg_test/glacier/24218.jpg,glacier,2
23563.jpg,../data/01_raw/seg_test/seg_test/glacier/23563.jpg,glacier,2
21412.jpg,../data/01_raw/seg_test/seg_test/glacier/21412.jpg,glacier,2
22133.jpg,../data/01_raw/seg_test/seg_test/glacier/22133.jpg,glacier,2
20917.jpg,../data/01_raw/seg_test/seg_test/glacier/20917.jpg,glacier,2
22696.jpg,../data/01_raw/seg_test/seg_test/glacier/22696.jpg,glacier,2
21610.jpg,../data/01_raw/seg_test/seg_test/glacier/21610.jpg,glacier,2
21176.jpg,../data/01_raw/seg_test/seg_test/glacier/21176.jpg,glacier,2
23952.jpg,../data/01_raw/seg_test/seg_test/glacier/23952.jpg,glacier,2
20287.jpg,../data/01_raw/seg_test/seg_test/glacier/20287.jpg,glacier,2
23956.jpg,../data/01_raw/seg_test/seg_test/glacier/23956.jpg,glacier,2
23771.jpg,../data/01_raw/seg_test/seg_test/glacier/23771.jpg,glacier,2
24022.jpg,../data/01_raw/seg_test/seg_test/glacier/24022.jpg,glacier,2
22876.jpg,../data/01_raw/seg_test/seg_test/glacier/22876.jpg,glacier,2
22123.jpg,../data/01_raw/seg_test/seg_test/glacier/22123.jpg,glacier,2
22137.jpg,../data/01_raw/seg_test/seg_test/glacier/22137.jpg,glacier,2
20720.jpg,../data/01_raw/seg_test/seg_test/glacier/20720.jpg,glacier,2
21210.jpg,../data/01_raw/seg_test/seg_test/glacier/21210.jpg,glacier,2
20668.jpg,../data/01_raw/seg_test/seg_test/glacier/20668.jpg,glacier,2
23361.jpg,../data/01_raw/seg_test/seg_test/glacier/23361.jpg,glacier,2
22043.jpg,../data/01_raw/seg_test/seg_test/glacier/22043.jpg,glacier,2
24181.jpg,../data/01_raw/seg_test/seg_test/glacier/24181.jpg,glacier,2
20495.jpg,../data/01_raw/seg_test/seg_test/glacier/20495.jpg,glacier,2
23822.jpg,../data/01_raw/seg_test/seg_test/glacier/23822.jpg,glacier,2
24195.jpg,../data/01_raw/seg_test/seg_test/glacier/24195.jpg,glacier,2
23177.jpg,../data/01_raw/seg_test/seg_test/glacier/23177.jpg,glacier,2
22241.jpg,../data/01_raw/seg_test/seg_test/glacier/22241.jpg,glacier,2
20457.jpg,../data/01_raw/seg_test/seg_test/glacier/20457.jpg,glacier,2
22254.jpg,../data/01_raw/seg_test/seg_test/glacier/22254.jpg,glacier,2
23189.jpg,../data/01_raw/seg_test/seg_test/glacier/23189.jpg,glacier,2
20480.jpg,../data/01_raw/seg_test/seg_test/glacier/20480.jpg,glacier,2
23348.jpg,../data/01_raw/seg_test/seg_test/glacier/23348.jpg,glacier,2
20872.jpg,../data/01_raw/seg_test/seg_test/glacier/20872.jpg,glacier,2
22687.jpg,../data/01_raw/seg_test/seg_test/glacier/22687.jpg,glacier,2
20906.jpg,../data/01_raw/seg_test/seg_test/glacier/20906.jpg,glacier,2
24037.jpg,../data/01_raw/seg_test/seg_test/glacier/24037.jpg,glacier,2
22320.jpg,../data/01_raw/seg_test/seg_test/glacier/22320.jpg,glacier,2
23016.jpg,../data/01_raw/seg_test/seg_test/glacier/23016.jpg,glacier,2
21615.jpg,../data/01_raw/seg_test/seg_test/glacier/21615.jpg,glacier,2
20292.jpg,../data/01_raw/seg_test/seg_test/glacier/20292.jpg,glacier,2
21824.jpg,../data/01_raw/seg_test/seg_test/glacier/21824.jpg,glacier,2
24021.jpg,../data/01_raw/seg_test/seg_test/glacier/24021.jpg,glacier,2
20253.jpg,../data/01_raw/seg_test/seg_test/glacier/20253.jpg,glacier,2
20910.jpg,../data/01_raw/seg_test/seg_test/glacier/20910.jpg,glacier,2
20092.jpg,../data/01_raw/seg_test/seg_test/glacier/20092.jpg,glacier,2
23570.jpg,../data/01_raw/seg_test/seg_test/glacier/23570.jpg,glacier,2
22915.jpg,../data/01_raw/seg_test/seg_test/glacier/22915.jpg,glacier,2
20680.jpg,../data/01_raw/seg_test/seg_test/glacier/20680.jpg,glacier,2
21575.jpg,../data/01_raw/seg_test/seg_test/glacier/21575.jpg,glacier,2
21213.jpg,../data/01_raw/seg_test/seg_test/glacier/21213.jpg,glacier,2
22068.jpg,../data/01_raw/seg_test/seg_test/glacier/22068.jpg,glacier,2
22054.jpg,../data/01_raw/seg_test/seg_test/glacier/22054.jpg,glacier,2
24196.jpg,../data/01_raw/seg_test/seg_test/glacier/24196.jpg,glacier,2
21950.jpg,../data/01_raw/seg_test/seg_test/glacier/21950.jpg,glacier,2
20482.jpg,../data/01_raw/seg_test/seg_test/glacier/20482.jpg,glacier,2
23606.jpg,../data/01_raw/seg_test/seg_test/glacier/23606.jpg,glacier,2
22518.jpg,../data/01_raw/seg_test/seg_test/glacier/22518.jpg,glacier,2
23174.jpg,../data/01_raw/seg_test/seg_test/glacier/23174.jpg,glacier,2
21986.jpg,../data/01_raw/seg_test/seg_test/glacier/21986.jpg,glacier,2
23149.jpg,../data/01_raw/seg_test/seg_test/glacier/23149.jpg,glacier,2
20326.jpg,../data/01_raw/seg_test/seg_test/glacier/20326.jpg,glacier,2
22525.jpg,../data/01_raw/seg_test/seg_test/glacier/22525.jpg,glacier,2
21762.jpg,../data/01_raw/seg_test/seg_test/glacier/21762.jpg,glacier,2
22294.jpg,../data/01_raw/seg_test/seg_test/glacier/22294.jpg,glacier,2
22727.jpg,../data/01_raw/seg_test/seg_test/glacier/22727.jpg,glacier,2
22647.jpg,../data/01_raw/seg_test/seg_test/glacier/22647.jpg,glacier,2
23565.jpg,../data/01_raw/seg_test/seg_test/glacier/23565.jpg,glacier,2
20087.jpg,../data/01_raw/seg_test/seg_test/glacier/20087.jpg,glacier,2
22451.jpg,../data/01_raw/seg_test/seg_test/glacier/22451.jpg,glacier,2
23001.jpg,../data/01_raw/seg_test/seg_test/glacier/23001.jpg,glacier,2
20508.jpg,../data/01_raw/seg_test/seg_test/glacier/20508.jpg,glacier,2
24008.jpg,../data/01_raw/seg_test/seg_test/glacier/24008.jpg,glacier,2
24011.jpg,../data/01_raw/seg_test/seg_test/glacier/24011.jpg,glacier,2
20539.jpg,../data/01_raw/seg_test/seg_test/glacier/20539.jpg,glacier,2
21155.jpg,../data/01_raw/seg_test/seg_test/glacier/21155.jpg,glacier,2
21633.jpg,../data/01_raw/seg_test/seg_test/glacier/21633.jpg,glacier,2
22851.jpg,../data/01_raw/seg_test/seg_test/glacier/22851.jpg,glacier,2
20713.jpg,../data/01_raw/seg_test/seg_test/glacier/20713.jpg,glacier,2
24213.jpg,../data/01_raw/seg_test/seg_test/glacier/24213.jpg,glacier,2
22886.jpg,../data/01_raw/seg_test/seg_test/glacier/22886.jpg,glacier,2
21357.jpg,../data/01_raw/seg_test/seg_test/glacier/21357.jpg,glacier,2
22919.jpg,../data/01_raw/seg_test/seg_test/glacier/22919.jpg,glacier,2
20868.jpg,../data/01_raw/seg_test/seg_test/glacier/20868.jpg,glacier,2
22925.jpg,../data/01_raw/seg_test/seg_test/glacier/22925.jpg,glacier,2
20854.jpg,../data/01_raw/seg_test/seg_test/glacier/20854.jpg,glacier,2
22070.jpg,../data/01_raw/seg_test/seg_test/glacier/22070.jpg,glacier,2
21551.jpg,../data/01_raw/seg_test/seg_test/glacier/21551.jpg,glacier,2
20317.jpg,../data/01_raw/seg_test/seg_test/glacier/20317.jpg,glacier,2
24171.jpg,../data/01_raw/seg_test/seg_test/glacier/24171.jpg,glacier,2
22500.jpg,../data/01_raw/seg_test/seg_test/glacier/22500.jpg,glacier,2
20303.jpg,../data/01_raw/seg_test/seg_test/glacier/20303.jpg,glacier,2
21035.jpg,../data/01_raw/seg_test/seg_test/glacier/21035.jpg,glacier,2
23636.jpg,../data/01_raw/seg_test/seg_test/glacier/23636.jpg,glacier,2
23150.jpg,../data/01_raw/seg_test/seg_test/glacier/23150.jpg,glacier,2
21747.jpg,../data/01_raw/seg_test/seg_test/glacier/21747.jpg,glacier,2
20458.jpg,../data/01_raw/seg_test/seg_test/glacier/20458.jpg,glacier,2
23151.jpg,../data/01_raw/seg_test/seg_test/glacier/23151.jpg,glacier,2
22273.jpg,../data/01_raw/seg_test/seg_test/glacier/22273.jpg,glacier,2
21008.jpg,../data/01_raw/seg_test/seg_test/glacier/21008.jpg,glacier,2
21949.jpg,../data/01_raw/seg_test/seg_test/glacier/21949.jpg,glacier,2
21961.jpg,../data/01_raw/seg_test/seg_test/glacier/21961.jpg,glacier,2
21544.jpg,../data/01_raw/seg_test/seg_test/glacier/21544.jpg,glacier,2
21222.jpg,../data/01_raw/seg_test/seg_test/glacier/21222.jpg,glacier,2
22071.jpg,../data/01_raw/seg_test/seg_test/glacier/22071.jpg,glacier,2
22924.jpg,../data/01_raw/seg_test/seg_test/glacier/22924.jpg,glacier,2
23541.jpg,../data/01_raw/seg_test/seg_test/glacier/23541.jpg,glacier,2
22887.jpg,../data/01_raw/seg_test/seg_test/glacier/22887.jpg,glacier,2
20712.jpg,../data/01_raw/seg_test/seg_test/glacier/20712.jpg,glacier,2
21418.jpg,../data/01_raw/seg_test/seg_test/glacier/21418.jpg,glacier,2
20706.jpg,../data/01_raw/seg_test/seg_test/glacier/20706.jpg,glacier,2
23596.jpg,../data/01_raw/seg_test/seg_test/glacier/23596.jpg,glacier,2
22850.jpg,../data/01_raw/seg_test/seg_test/glacier/22850.jpg,glacier,2
20921.jpg,../data/01_raw/seg_test/seg_test/glacier/20921.jpg,glacier,2
21168.jpg,../data/01_raw/seg_test/seg_test/glacier/21168.jpg,glacier,2
22475.jpg,../data/01_raw/seg_test/seg_test/glacier/22475.jpg,glacier,2
21183.jpg,../data/01_raw/seg_test/seg_test/glacier/21183.jpg,glacier,2
23964.jpg,../data/01_raw/seg_test/seg_test/glacier/23964.jpg,glacier,2
23027.jpg,../data/01_raw/seg_test/seg_test/glacier/23027.jpg,glacier,2
21156.jpg,../data/01_raw/seg_test/seg_test/glacier/21156.jpg,glacier,2
21383.jpg,../data/01_raw/seg_test/seg_test/glacier/21383.jpg,glacier,2
23219.jpg,../data/01_raw/seg_test/seg_test/glacier/23219.jpg,glacier,2
22891.jpg,../data/01_raw/seg_test/seg_test/glacier/22891.jpg,glacier,2
23392.jpg,../data/01_raw/seg_test/seg_test/glacier/23392.jpg,glacier,2
21546.jpg,../data/01_raw/seg_test/seg_test/glacier/21546.jpg,glacier,2
20658.jpg,../data/01_raw/seg_test/seg_test/glacier/20658.jpg,glacier,2
23812.jpg,../data/01_raw/seg_test/seg_test/glacier/23812.jpg,glacier,2
22265.jpg,../data/01_raw/seg_test/seg_test/glacier/22265.jpg,glacier,2
22259.jpg,../data/01_raw/seg_test/seg_test/glacier/22259.jpg,glacier,2
20329.jpg,../data/01_raw/seg_test/seg_test/glacier/20329.jpg,glacier,2
22258.jpg,../data/01_raw/seg_test/seg_test/glacier/22258.jpg,glacier,2
21751.jpg,../data/01_raw/seg_test/seg_test/glacier/21751.jpg,glacier,2
22502.jpg,../data/01_raw/seg_test/seg_test/glacier/22502.jpg,glacier,2
24173.jpg,../data/01_raw/seg_test/seg_test/glacier/24173.jpg,glacier,2
22264.jpg,../data/01_raw/seg_test/seg_test/glacier/22264.jpg,glacier,2
20467.jpg,../data/01_raw/seg_test/seg_test/glacier/20467.jpg,glacier,2
23608.jpg,../data/01_raw/seg_test/seg_test/glacier/23608.jpg,glacier,2
24167.jpg,../data/01_raw/seg_test/seg_test/glacier/24167.jpg,glacier,2
21553.jpg,../data/01_raw/seg_test/seg_test/glacier/21553.jpg,glacier,2
22927.jpg,../data/01_raw/seg_test/seg_test/glacier/22927.jpg,glacier,2
20842.jpg,../data/01_raw/seg_test/seg_test/glacier/20842.jpg,glacier,2
20739.jpg,../data/01_raw/seg_test/seg_test/glacier/20739.jpg,glacier,2
23230.jpg,../data/01_raw/seg_test/seg_test/glacier/23230.jpg,glacier,2
22890.jpg,../data/01_raw/seg_test/seg_test/glacier/22890.jpg,glacier,2
22112.jpg,../data/01_raw/seg_test/seg_test/glacier/22112.jpg,glacier,2
22660.jpg,../data/01_raw/seg_test/seg_test/glacier/22660.jpg,glacier,2
23026.jpg,../data/01_raw/seg_test/seg_test/glacier/23026.jpg,glacier,2
20249.jpg,../data/01_raw/seg_test/seg_test/glacier/20249.jpg,glacier,2
22310.jpg,../data/01_raw/seg_test/seg_test/glacier/22310.jpg,glacier,2
22304.jpg,../data/01_raw/seg_test/seg_test/glacier/22304.jpg,glacier,2
20275.jpg,../data/01_raw/seg_test/seg_test/glacier/20275.jpg,glacier,2
